DevType,EdLevel,YearsCodePro,LanguageWorkedWith,ConvertedComp
"Developer, mobile","Bachelor’s degree (BA, BS, B.Eng., etc.)",24,C#;HTML/CSS;JavaScript;PHP;Python;SQL,122142.0
Engineering manager,"Bachelor’s degree (BA, BS, B.Eng., etc.)",15,Bash/Shell/PowerShell;C;C++;C#;Python,77865.0
Engineering manager,"Master’s degree (MA, MS, M.Eng., MBA, etc.)",13,Bash/Shell/PowerShell;Java;Python;SQL,91606.0
"Developer, back-end","Master’s degree (MA, MS, M.Eng., MBA, etc.)",8,Bash/Shell/PowerShell;HTML/CSS;Java;JavaScript;PHP;Python;Ruby,64124.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",37,Bash/Shell/PowerShell;HTML/CSS;JavaScript;Ruby,114508.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",20,Bash/Shell/PowerShell;C#;HTML/CSS;Java;JavaScript;Kotlin;Scala;SQL,61071.0
Academic researcher,"Bachelor’s degree (BA, BS, B.Eng., etc.)",2,C;C++;HTML/CSS;JavaScript;Python;R,44276.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",8,C#;HTML/CSS;JavaScript;SQL,40459.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",4,Elixir;JavaScript;Ruby;SQL,78629.0
"Developer, full-stack",Associate degree,2,C++;C#;Go;HTML/CSS;Java;JavaScript;Python;SQL;TypeScript,45803.0
Engineering manager,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",21,Bash/Shell/PowerShell;C#;Go;Java;JavaScript;Python;SQL;TypeScript,95423.0
"Developer, QA or test",,2,C#;HTML/CSS;JavaScript;SQL;VBA,49620.0
"Developer, back-end","Professional degree (JD, MD, etc.)",18,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;SQL,68705.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",7,HTML/CSS;JavaScript;PHP;SQL;TypeScript,53437.0
System administrator,"Bachelor’s degree (BA, BS, B.Eng., etc.)",11,C#;JavaScript,62598.0
"Developer, desktop or enterprise applications","Bachelor’s degree (BA, BS, B.Eng., etc.)",29,C++;C#;HTML/CSS;Java;JavaScript;Objective-C;SQL;TypeScript,80919.0
Database administrator,,2,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript,34352.0
"Developer, front-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",8,Assembly;Bash/Shell/PowerShell;C;C++;C#;HTML/CSS;Java;JavaScript;Kotlin;PHP;Python;SQL;TypeScript,80155.0
Data scientist or machine learning specialist,Associate degree,22,Go;Objective-C;Python;SQL,198480.0
"Developer, mobile","Bachelor’s degree (BA, BS, B.Eng., etc.)",7,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP;Python;SQL,96187.0
DevOps specialist,Some college/university study without earning a degree,17,C;HTML/CSS;Java;JavaScript;Kotlin;Rust;Other(s):,74812.0
Data scientist or machine learning specialist,I never completed any formal education,13,HTML/CSS;JavaScript,80155.0
"Developer, full-stack","Professional degree (JD, MD, etc.)",7,HTML/CSS;JavaScript;PHP,45803.0
"Developer, front-end","Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",5,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP;Python;SQL,61071.0
"Developer, front-end","Master’s degree (MA, MS, M.Eng., MBA, etc.)",5,Java;JavaScript;PHP,53437.0
"Developer, mobile",Some college/university study without earning a degree,11,C#;HTML/CSS;JavaScript;Python;SQL;Other(s):,70231.0
"Developer, full-stack","Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",10,Bash/Shell/PowerShell;HTML/CSS;JavaScript;Python;TypeScript,72522.0
Engineering manager,Associate degree,7,C#;Elixir;Go;HTML/CSS;Java;JavaScript;PHP,76339.0
"Developer, front-end","Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",5,Bash/Shell/PowerShell;HTML/CSS;JavaScript;TypeScript,114508.0
"Developer, full-stack",Associate degree,14,HTML/CSS;Java;JavaScript;SQL;Other(s):,62598.0
"Engineer, site reliability","Bachelor’s degree (BA, BS, B.Eng., etc.)",18,Assembly;Bash/Shell/PowerShell;C;C++;C#;Go;HTML/CSS;Java;JavaScript;PHP;Python;SQL;Other(s):,76339.0
System administrator,,17,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;PHP;SQL,53361.0
"Developer, desktop or enterprise applications","Bachelor’s degree (BA, BS, B.Eng., etc.)",21,C#;Python,105347.0
"Developer, front-end",Some college/university study without earning a degree,18,Bash/Shell/PowerShell;C;C#;HTML/CSS;Java;Kotlin;Python;SQL,57254.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",9,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP;SQL,99250.0
"Developer, front-end",Some college/university study without earning a degree,5,HTML/CSS;JavaScript;PHP;Python;SQL,53437.0
DevOps specialist,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",4,Go;HTML/CSS;JavaScript;SQL,39696.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",4,C#;HTML/CSS;JavaScript;SQL,72522.0
"Developer, embedded applications or devices","Bachelor’s degree (BA, BS, B.Eng., etc.)",17,Bash/Shell/PowerShell;C;C#;JavaScript,77102.0
"Developer, full-stack",Associate degree,10,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;SQL,65651.0
"Developer, full-stack",,5,Bash/Shell/PowerShell;HTML/CSS;Java;JavaScript;Python,32062.0
System administrator,"Professional degree (JD, MD, etc.)",9,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP;SQL,43513.0
"Developer, full-stack","Master’s degree (MA, MS, M.Eng., MBA, etc.)",20,Go;HTML/CSS;Java;JavaScript;PHP,137409.0
System administrator,"Bachelor’s degree (BA, BS, B.Eng., etc.)",4,Bash/Shell/PowerShell;C#;Clojure;Go;HTML/CSS;JavaScript;Python;Rust;TypeScript;WebAssembly;Other(s):,54964.0
"Developer, front-end",Some college/university study without earning a degree,2,C++;HTML/CSS;Java;JavaScript;PHP;Ruby;SQL,61050.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",22,C#;JavaScript;SQL,83972.0
"Developer, desktop or enterprise applications","Professional degree (JD, MD, etc.)",16,C#;HTML/CSS;JavaScript;SQL;VBA,45803.0
"Developer, full-stack","Master’s degree (MA, MS, M.Eng., MBA, etc.)",11,HTML/CSS;Java;JavaScript;PHP;Python;Ruby;Rust;TypeScript,122142.0
Engineering manager,Some college/university study without earning a degree,30,Bash/Shell/PowerShell;C;C++;Erlang;HTML/CSS;JavaScript;PHP;Ruby;Rust;SQL;Swift,45803.0
"Developer, desktop or enterprise applications",Some college/university study without earning a degree,13,C++;C#;Python,76339.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",11,HTML/CSS;JavaScript;PHP;SQL,49620.0
System administrator,"Bachelor’s degree (BA, BS, B.Eng., etc.)",8,Bash/Shell/PowerShell;HTML/CSS;JavaScript;SQL;TypeScript,72522.0
Educator,"Bachelor’s degree (BA, BS, B.Eng., etc.)",6,Bash/Shell/PowerShell;HTML/CSS;Java;JavaScript;Python;SQL,67178.0
Engineering manager,Some college/university study without earning a degree,20,Bash/Shell/PowerShell;C#;HTML/CSS;Java;JavaScript;PHP;SQL,183212.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",6,Bash/Shell/PowerShell;HTML/CSS;JavaScript;Python;Ruby;SQL;Swift,103057.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",10,Bash/Shell/PowerShell;HTML/CSS;Java;JavaScript;SQL,49620.0
System administrator,"Bachelor’s degree (BA, BS, B.Eng., etc.)",11,Bash/Shell/PowerShell;C;C++;C#;Python;Rust;SQL,90079.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",10,JavaScript;Python;TypeScript,114508.0
"Developer, full-stack","Master’s degree (MA, MS, M.Eng., MBA, etc.)",4,PHP;Python;SQL;Other(s):,56490.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",8,HTML/CSS;JavaScript;PHP;SQL,45803.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",20,Bash/Shell/PowerShell;HTML/CSS;Java;JavaScript;Python;SQL,99240.0
"Developer, mobile",,2,Bash/Shell/PowerShell;HTML/CSS;JavaScript;SQL;TypeScript;VBA,53437.0
Designer,"Bachelor’s degree (BA, BS, B.Eng., etc.)",8,Bash/Shell/PowerShell;Python;SQL;Other(s):,67178.0
Designer,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",8,Bash/Shell/PowerShell;C#;Go;HTML/CSS;JavaScript;Objective-C;PHP;Python;SQL;TypeScript,112000.0
"Developer, front-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",10,Go;HTML/CSS;Python,68705.0
System administrator,"Master’s degree (MA, MS, M.Eng., MBA, etc.)",20,Go;HTML/CSS;JavaScript;Python;TypeScript,70231.0
"Developer, QA or test","Bachelor’s degree (BA, BS, B.Eng., etc.)",3,HTML/CSS;Java;JavaScript;SQL;TypeScript,1908.0
"Developer, game or graphics",Some college/university study without earning a degree,4,Assembly;Bash/Shell/PowerShell;C;C++;HTML/CSS;Java;JavaScript;Python;SQL,45803.0
Marketing or sales professional,Some college/university study without earning a degree,13,Bash/Shell/PowerShell;Elixir;Go;HTML/CSS;JavaScript;PHP;Python;Ruby;SQL,80155.0
Educator,,5,Bash/Shell/PowerShell;C#;HTML/CSS;Java;JavaScript;SQL;VBA,48093.0
"Developer, desktop or enterprise applications","Bachelor’s degree (BA, BS, B.Eng., etc.)",11,Bash/Shell/PowerShell;C++;C#;HTML/CSS;Java;JavaScript;TypeScript;Other(s):,100000.0
Student,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",5,HTML/CSS;JavaScript;Ruby;TypeScript,64888.0
Database administrator,"Bachelor’s degree (BA, BS, B.Eng., etc.)",3,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP;SQL,28650.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",4,Bash/Shell/PowerShell;C#;Clojure;Go;HTML/CSS;JavaScript;Python;Rust;TypeScript;WebAssembly;Other(s):,54964.0
"Developer, mobile","Bachelor’s degree (BA, BS, B.Eng., etc.)",11,Assembly;C;C++;C#;HTML/CSS;Java;JavaScript;SQL,73285.0
Data scientist or machine learning specialist,"Other doctoral degree (Ph.D, Ed.D., etc.)",2,Bash/Shell/PowerShell;Python;SQL;Other(s):,76339.0
"Developer, game or graphics","Professional degree (JD, MD, etc.)",6,C;C++;C#;HTML/CSS;Java;JavaScript;PHP;Swift,45803.0
DevOps specialist,"Bachelor’s degree (BA, BS, B.Eng., etc.)",37,Bash/Shell/PowerShell;Clojure;Dart;Elixir;Go;HTML/CSS;Java;JavaScript;Kotlin;Python;SQL;TypeScript;Other(s):,172.0
"Developer, back-end","Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",21,Assembly;Bash/Shell/PowerShell;C;C++;C#;Clojure;Elixir;Erlang;Go;HTML/CSS;Java;JavaScript;PHP;Python;Ruby;Scala;SQL;Swift;TypeScript,91606.0
"Developer, embedded applications or devices","Master’s degree (MA, MS, M.Eng., MBA, etc.)",7,Bash/Shell/PowerShell;C;C++;C#;Python,78629.0
"Developer, desktop or enterprise applications","Bachelor’s degree (BA, BS, B.Eng., etc.)",8,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;Python;SQL;TypeScript,106874.0
"Developer, desktop or enterprise applications",Some college/university study without earning a degree,17,Bash/Shell/PowerShell;Clojure;HTML/CSS;JavaScript;Ruby;SQL;Other(s):,61071.0
"Developer, full-stack",Associate degree,7,HTML/CSS;Java;JavaScript;SQL;Other(s):,59544.0
Engineering manager,"Bachelor’s degree (BA, BS, B.Eng., etc.)",6,HTML/CSS;JavaScript;TypeScript,91606.0
"Developer, full-stack",Some college/university study without earning a degree,31,Bash/Shell/PowerShell;C;C++;C#;SQL,72522.0
"Developer, front-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",15,C#;HTML/CSS;Java;JavaScript;SQL;TypeScript,106874.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",15,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;Python;SQL;TypeScript,70231.0
Scientist,"Bachelor’s degree (BA, BS, B.Eng., etc.)",4,Bash/Shell/PowerShell;HTML/CSS;Java;JavaScript;PHP;Python;SQL,34352.0
Designer,"Bachelor’s degree (BA, BS, B.Eng., etc.)",5,Bash/Shell/PowerShell;C;C++;C#;HTML/CSS;JavaScript;Python;SQL,53437.0
Academic researcher,,5,Bash/Shell/PowerShell;C#;HTML/CSS;Java;JavaScript;SQL;VBA,48093.0
"Developer, desktop or enterprise applications",I never completed any formal education,30,Assembly;Bash/Shell/PowerShell;C;C++;HTML/CSS;Java;JavaScript;PHP;Python;Ruby;Scala;SQL,122142.0
"Developer, front-end",Associate degree,6,C#;HTML/CSS;JavaScript;PHP;SQL,31600.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",15,C#;JavaScript;SQL;VBA,68705.0
"Developer, front-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",28,C++;C#;HTML/CSS;JavaScript;SQL;TypeScript;WebAssembly,137409.0
Designer,"Master’s degree (MA, MS, M.Eng., MBA, etc.)",2,Go;JavaScript;Python,58017.0
"Developer, full-stack",Some college/university study without earning a degree,3,JavaScript;PHP,57254.0
Academic researcher,Associate degree,10,Bash/Shell/PowerShell;C++;C#;HTML/CSS;Java;JavaScript;PHP;SQL;Other(s):,42000.0
"Developer, front-end",Some college/university study without earning a degree,5,Bash/Shell/PowerShell;HTML/CSS;Java;JavaScript;Kotlin;Python;SQL;TypeScript,91606.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",10,JavaScript;Python,87789.0
DevOps specialist,"Bachelor’s degree (BA, BS, B.Eng., etc.)",18,Bash/Shell/PowerShell;C#;HTML/CSS;Java;JavaScript;PHP;Python;SQL;TypeScript;WebAssembly,76339.0
"Developer, game or graphics","Bachelor’s degree (BA, BS, B.Eng., etc.)",10,Go;HTML/CSS;Python,68705.0
System administrator,"Bachelor’s degree (BA, BS, B.Eng., etc.)",40,Bash/Shell/PowerShell;Python;R;SQL;Other(s):,76339.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",15,HTML/CSS;Java;JavaScript;Python;SQL,87789.0
System administrator,"Bachelor’s degree (BA, BS, B.Eng., etc.)",8,C#;HTML/CSS;Java;JavaScript;PHP;SQL,46566.0
Designer,"Bachelor’s degree (BA, BS, B.Eng., etc.)",5,HTML/CSS;JavaScript;Ruby;SQL,57407.0
"Developer, QA or test","Master’s degree (MA, MS, M.Eng., MBA, etc.)",10,C;C++;C#;HTML/CSS;Java;JavaScript;PHP;Python;SQL;TypeScript;VBA,76339.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",1,C#;HTML/CSS;JavaScript;PHP;SQL,34352.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",21,C;Go;HTML/CSS;JavaScript;Rust,190846.0
System administrator,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",4,Go;HTML/CSS;JavaScript;SQL,39696.0
"Developer, mobile",Some college/university study without earning a degree,3,HTML/CSS;JavaScript;PHP;SQL,51910.0
System administrator,"Bachelor’s degree (BA, BS, B.Eng., etc.)",3,Bash/Shell/PowerShell;C;Go;HTML/CSS;JavaScript;PHP;Python;SQL,89316.0
System administrator,"Master’s degree (MA, MS, M.Eng., MBA, etc.)",6,Bash/Shell/PowerShell;C++;Go;HTML/CSS;Java;JavaScript;Kotlin;Python;SQL,70231.0
"Developer, back-end","Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",5,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP;Python;SQL,61071.0
"Developer, desktop or enterprise applications","Bachelor’s degree (BA, BS, B.Eng., etc.)",7,HTML/CSS;JavaScript;PHP;SQL;TypeScript,53437.0
"Developer, game or graphics","Bachelor’s degree (BA, BS, B.Eng., etc.)",12,Bash/Shell/PowerShell;C;C#;Dart;Elixir;Go;HTML/CSS;Java;JavaScript;Kotlin;PHP;Python;R;Ruby;Rust;SQL;Swift;TypeScript;VBA,0.0
"Developer, QA or test","Bachelor’s degree (BA, BS, B.Eng., etc.)",5,Assembly;Bash/Shell/PowerShell;C;C++;C#;Go;HTML/CSS;Java;JavaScript;Objective-C;Python;Ruby;SQL;TypeScript,81682.0
Database administrator,"Bachelor’s degree (BA, BS, B.Eng., etc.)",5,Go;HTML/CSS;Java;JavaScript;PHP;SQL,61071.0
Engineering manager,"Bachelor’s degree (BA, BS, B.Eng., etc.)",14,HTML/CSS;Java;JavaScript,125959.0
Engineering manager,"Master’s degree (MA, MS, M.Eng., MBA, etc.)",7,Elixir;HTML/CSS;JavaScript;Ruby;Other(s):,152677.0
"Developer, game or graphics","Bachelor’s degree (BA, BS, B.Eng., etc.)",8,C++;C#;Python;SQL,62598.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",3,HTML/CSS;JavaScript;Python;SQL,41986.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",1,HTML/CSS;JavaScript;Ruby;SQL,57254.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",10,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP;Python;SQL;TypeScript,76339.0
"Developer, front-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",1,HTML/CSS;Java;JavaScript;PHP;SQL;Swift,71376.0
System administrator,"Bachelor’s degree (BA, BS, B.Eng., etc.)",20,C#;HTML/CSS;JavaScript;SQL;TypeScript,40459.0
"Developer, desktop or enterprise applications","Bachelor’s degree (BA, BS, B.Eng., etc.)",10,C#;HTML/CSS;Java;JavaScript;SQL,72522.0
DevOps specialist,"Bachelor’s degree (BA, BS, B.Eng., etc.)",15,Bash/Shell/PowerShell;HTML/CSS;Java;JavaScript;SQL;TypeScript,106874.0
"Developer, QA or test","Bachelor’s degree (BA, BS, B.Eng., etc.)",7,Kotlin,87789.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",20,Bash/Shell/PowerShell;Go;HTML/CSS;JavaScript;PHP;SQL,103057.0
"Developer, mobile",Associate degree,4,C#;Java;Swift,38169.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",4,Go;HTML/CSS;JavaScript;Python;TypeScript,83972.0
Designer,"Bachelor’s degree (BA, BS, B.Eng., etc.)",1,HTML/CSS;Java;JavaScript;Objective-C;Python;Swift;TypeScript,38169.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",2,HTML/CSS;JavaScript;PHP;SQL,59162.0
Engineering manager,"Master’s degree (MA, MS, M.Eng., MBA, etc.)",18,Bash/Shell/PowerShell;C#;Go;HTML/CSS;Java;JavaScript;PHP;Python;SQL,152677.0
"Developer, front-end","Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",7,Bash/Shell/PowerShell;Go;Python;Ruby;SQL,61071.0
Marketing or sales professional,Some college/university study without earning a degree,10,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP;Python;SQL,45803.0
"Developer, desktop or enterprise applications","Bachelor’s degree (BA, BS, B.Eng., etc.)",20,Bash/Shell/PowerShell;Java;SQL;Other(s):,99240.0
"Engineer, data",Associate degree,22,Go;Objective-C;Python;SQL,198480.0
Product manager,Some college/university study without earning a degree,13,Assembly;C;C#;Java;JavaScript;Kotlin;TypeScript,133592.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",25,HTML/CSS;JavaScript;PHP;Python;SQL,68705.0
"Developer, mobile","Bachelor’s degree (BA, BS, B.Eng., etc.)",5,HTML/CSS;JavaScript;PHP,38169.0
"Developer, back-end",Some college/university study without earning a degree,5,Bash/Shell/PowerShell;HTML/CSS;Java;JavaScript;Kotlin;Ruby;SQL;Swift;TypeScript,74812.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",5,Go;HTML/CSS;JavaScript;PHP;TypeScript,45803.0
"Engineer, data","Other doctoral degree (Ph.D, Ed.D., etc.)",5,Bash/Shell/PowerShell;HTML/CSS;JavaScript;Python;SQL;TypeScript,83972.0
DevOps specialist,"Bachelor’s degree (BA, BS, B.Eng., etc.)",7,Assembly;Bash/Shell/PowerShell;C;C++;Go;HTML/CSS;Java;Python;SQL,87789.0
System administrator,"Bachelor’s degree (BA, BS, B.Eng., etc.)",22,Assembly;Bash/Shell/PowerShell;C#;HTML/CSS;Java;JavaScript;PHP;SQL;VBA;Other(s):,61071.0
"Developer, QA or test","Bachelor’s degree (BA, BS, B.Eng., etc.)",5,Bash/Shell/PowerShell;HTML/CSS;Java;JavaScript;Python;Ruby;Scala;SQL,106874.0
"Developer, back-end",Some college/university study without earning a degree,30,Bash/Shell/PowerShell;C;C++;Erlang;HTML/CSS;JavaScript;PHP;Ruby;Rust;SQL;Swift,45803.0
Educator,Associate degree,10,Bash/Shell/PowerShell;C++;C#;HTML/CSS;Java;JavaScript;PHP;SQL;Other(s):,42000.0
Product manager,Some college/university study without earning a degree,30,Bash/Shell/PowerShell;C;C++;Erlang;HTML/CSS;JavaScript;PHP;Ruby;Rust;SQL;Swift,45803.0
DevOps specialist,"Bachelor’s degree (BA, BS, B.Eng., etc.)",5,Assembly;Bash/Shell/PowerShell;C;C++;C#;Go;HTML/CSS;Java;JavaScript;Objective-C;Python;Ruby;SQL;TypeScript,81682.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",18,Bash/Shell/PowerShell;C#;HTML/CSS;Java;JavaScript;PHP;Python;SQL;TypeScript;WebAssembly,76339.0
"Engineer, data","Other doctoral degree (Ph.D, Ed.D., etc.)",23,C++;C#;Python,229016.0
"Developer, full-stack",Some college/university study without earning a degree,11,C#;HTML/CSS;JavaScript;SQL,30535.0
"Developer, desktop or enterprise applications",Associate degree,7,C#;Other(s):,48857.0
"Engineer, data","Bachelor’s degree (BA, BS, B.Eng., etc.)",7,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP;Python;SQL,96187.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",28,C++;C#;HTML/CSS;JavaScript;SQL;TypeScript;WebAssembly,137409.0
"Developer, front-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",7,C#;HTML/CSS;JavaScript;PHP;SQL;TypeScript;VBA,53437.0
"Developer, front-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",16,Bash/Shell/PowerShell;C;C++;C#;HTML/CSS;JavaScript,129775.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",6,Go;HTML/CSS;Java;JavaScript;Kotlin;SQL;TypeScript,76339.0
"Developer, desktop or enterprise applications","Bachelor’s degree (BA, BS, B.Eng., etc.)",2,Bash/Shell/PowerShell;HTML/CSS;Java;JavaScript;Python;SQL,38933.0
"Developer, desktop or enterprise applications","Bachelor’s degree (BA, BS, B.Eng., etc.)",20,C#;SQL,129775.0
"Developer, front-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",2,Bash/Shell/PowerShell;C;HTML/CSS;Ruby;TypeScript,76339.0
Data scientist or machine learning specialist,"Master’s degree (MA, MS, M.Eng., MBA, etc.)",20,C;C++;Python;Rust,114508.0
"Developer, back-end","Other doctoral degree (Ph.D, Ed.D., etc.)",6,Bash/Shell/PowerShell;Java;JavaScript;SQL,76339.0
DevOps specialist,Associate degree,7,Bash/Shell/PowerShell;C#;Java;SQL;TypeScript;Other(s):,41986.0
Designer,"Bachelor’s degree (BA, BS, B.Eng., etc.)",2,C#;HTML/CSS;Java;JavaScript;PHP;SQL,51910.0
System administrator,"Bachelor’s degree (BA, BS, B.Eng., etc.)",22,Bash/Shell/PowerShell;C;Python,80155.0
Scientist,"Bachelor’s degree (BA, BS, B.Eng., etc.)",2,Bash/Shell/PowerShell;HTML/CSS;Python;R;VBA,35879.0
"Developer, desktop or enterprise applications","Bachelor’s degree (BA, BS, B.Eng., etc.)",5,Bash/Shell/PowerShell;C#;JavaScript,57254.0
DevOps specialist,"Bachelor’s degree (BA, BS, B.Eng., etc.)",15,C#;SQL,152677.0
"Developer, full-stack","Master’s degree (MA, MS, M.Eng., MBA, etc.)",30,C#;Java;SQL,106874.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",12,Erlang;HTML/CSS;Java;JavaScript;Python;SQL,95423.0
"Developer, front-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",3,Assembly;Bash/Shell/PowerShell;C;C++;HTML/CSS;Java;JavaScript;SQL;TypeScript,53437.0
Data or business analyst,Associate degree,8,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;Python;SQL;TypeScript,61071.0
