EdLevel,YearsCodePro,LanguageWorkedWith,DevType,ConvertedComp,Employment
"Bachelor’s degree (BA, BS, B.Eng., etc.)",8,C#;HTML/CSS;JavaScript;SQL,Designer,40459,Employed full-time
Associate degree,3,Bash/Shell/PowerShell;C;C++;HTML/CSS;Java,DevOps specialist,54964,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",35,Python;SQL,"Developer, front-end",128249,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",35,Python;SQL,Product manager,128249,Employed full-time
NA,5,Bash/Shell/PowerShell;C#;HTML/CSS;Java;JavaScript;SQL;VBA,Academic researcher,48093,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",3,Dart;HTML/CSS;PHP;Python,Product manager,53437,Employed full-time
Associate degree,7,Java;Kotlin;Python;Ruby,"Developer, full-stack",88400,Employed full-time
NA,6,HTML/CSS;Java;JavaScript;PHP,"Developer, mobile",38150,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",4,PHP;Python,"Developer, full-stack",51910,Employed full-time
"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",18,Bash/Shell/PowerShell;HTML/CSS;JavaScript;Python;SQL,Designer,57512,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",25,Bash/Shell/PowerShell;C#;HTML/CSS;Java;JavaScript;PHP;Python;SQL,DevOps specialist,73284,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",25,Bash/Shell/PowerShell;C#;HTML/CSS;Java;JavaScript;PHP;Python;SQL,"Engineer, site reliability",73284,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",25,Bash/Shell/PowerShell;C#;HTML/CSS;Java;JavaScript;PHP;Python;SQL,Product manager,73284,Employed full-time
NA,5,HTML/CSS;JavaScript;PHP;TypeScript,Designer,61071,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",3,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP;SQL,Designer,28650,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",3,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP;SQL,"Engineer, site reliability",28650,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",2,HTML/CSS;Java;SQL,"Developer, desktop or enterprise applications",54582,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",7,Bash/Shell/PowerShell;HTML/CSS;Java;JavaScript;Python;R;Scala;SQL,"Engineer, data",122142,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",2,Bash/Shell/PowerShell;HTML/CSS;JavaScript;Ruby;SQL;TypeScript,"Developer, full-stack",68705,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",20,Bash/Shell/PowerShell;Elixir;HTML/CSS;JavaScript;PHP;Python;Ruby;SQL;TypeScript,"Developer, full-stack",99240,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",8,Bash/Shell/PowerShell;Python;SQL;Other(s):,Designer,67178,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",8,Bash/Shell/PowerShell;Python;SQL;Other(s):,Scientist,67178,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",4,C#;SQL;VBA;Other(s):,Database administrator,81682,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",2,Bash/Shell/PowerShell;Python;Other(s):,Data scientist or machine learning specialist,48857,Employed full-time
Some college/university study without earning a degree,13,Bash/Shell/PowerShell;Elixir;Go;HTML/CSS;JavaScript;PHP;Python;Ruby;SQL,Marketing or sales professional,80155,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",13,HTML/CSS;Java;JavaScript;Scala,"Developer, full-stack",74812,Employed full-time
NA,8,Bash/Shell/PowerShell;Go;HTML/CSS;SQL,"Developer, embedded applications or devices",85499,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",12,Erlang;HTML/CSS;Java;JavaScript;Python;SQL,"Developer, desktop or enterprise applications",95423,Employed full-time
Some college/university study without earning a degree,14,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP;Python;Ruby;SQL;TypeScript,"Developer, back-end",29316,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",14,JavaScript;PHP;SQL,"Developer, back-end",92370,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",5,HTML/CSS;JavaScript;PHP;SQL;TypeScript,"Developer, back-end",76339,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",9,Bash/Shell/PowerShell;Go;HTML/CSS;Java;JavaScript;Kotlin;Objective-C;Ruby,"Developer, back-end",87789,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",20,C++;C#;HTML/CSS;JavaScript;SQL,"Developer, desktop or enterprise applications",95423,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",20,C++;C#;HTML/CSS;JavaScript;SQL,"Developer, full-stack",95423,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",5,Bash/Shell/PowerShell;JavaScript;TypeScript,"Developer, back-end",80155,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",2,C#;HTML/CSS;Java;JavaScript;Kotlin;Python;Scala;SQL,"Developer, back-end",62979,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",2,C#;HTML/CSS;Java;JavaScript;Kotlin;Python;Scala;SQL,"Developer, desktop or enterprise applications",62979,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",3,Bash/Shell/PowerShell;Go;Java;Python,Designer,64735,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",3,C;C++;C#;HTML/CSS;JavaScript;Python,"Developer, desktop or enterprise applications",56490,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",6,Java;JavaScript,"Developer, full-stack",61071,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",1,Bash/Shell/PowerShell;C++;HTML/CSS;PHP;SQL,"Developer, embedded applications or devices",36642,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",11,Bash/Shell/PowerShell;C#;Go;HTML/CSS;JavaScript;Ruby;SQL;TypeScript;Other(s):,"Developer, back-end",129775,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",3,Other(s):,"Developer, full-stack",45803,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",2,NA,Designer,41986,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",6,Bash/Shell/PowerShell;Go;HTML/CSS;Java;JavaScript;Kotlin;Objective-C;Python;Swift;TypeScript,"Developer, mobile",91606,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",15,Bash/Shell/PowerShell;C;Go;HTML/CSS;Java;JavaScript;PHP;Python;SQL;Swift;Other(s):,"Developer, back-end",45803,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",6,Bash/Shell/PowerShell;HTML/CSS;Java;JavaScript;Python;SQL,"Developer, full-stack",67178,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",6,Bash/Shell/PowerShell;C;C#;HTML/CSS;JavaScript;SQL;TypeScript,"Developer, embedded applications or devices",67178,Employed full-time
"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",4,Go;HTML/CSS;JavaScript;SQL,System administrator,39696,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",9,Bash/Shell/PowerShell;C;C#;Python;Other(s):,System administrator,114508,Employed full-time
Associate degree,4,C#;HTML/CSS;JavaScript;PHP;SQL;VBA,"Developer, front-end",27500,Employed full-time
Associate degree,13,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP;Python;SQL,"Developer, front-end",46566,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",20,Python;SQL,Data scientist or machine learning specialist,141226,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",20,Python;SQL,Database administrator,141226,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",20,Python;SQL,Product manager,141226,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",1,Java;Python,"Engineer, data",63361,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",5,Python,"Developer, back-end",83972,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",5,C#;HTML/CSS;Java;JavaScript;Python;SQL,"Developer, front-end",53437,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",3,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;PHP;Python;SQL;Other(s):,"Developer, full-stack",53437,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",3,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;PHP;Python;SQL;Other(s):,Engineering manager,53437,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",3,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;PHP;Python;SQL;Other(s):,Senior executive/VP,53437,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",30,C;HTML/CSS;Java;JavaScript;PHP;Python;SQL;VBA,Scientist,65651,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",13,Bash/Shell/PowerShell;C;C#;HTML/CSS;JavaScript;Python,"Developer, back-end",95423,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",22,C#;JavaScript;SQL,Designer,83972,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",22,C#;JavaScript;SQL,"Developer, full-stack",83972,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",22,C#;JavaScript;SQL,"Developer, QA or test",83972,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",31,C;C#,"Developer, embedded applications or devices",105347,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",15,C#;HTML/CSS;JavaScript;Python;SQL;TypeScript,"Developer, desktop or enterprise applications",87789,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",15,C#;HTML/CSS;JavaScript;Python;SQL;TypeScript,"Developer, front-end",87789,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",4,C;C#;Python;Swift,"Developer, embedded applications or devices",64124,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",6,Go;HTML/CSS;Kotlin;Objective-C;Ruby;Swift;TypeScript,"Developer, mobile",175579,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",20,C#;SQL,"Developer, QA or test",129775,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",4,Bash/Shell/PowerShell;Go;HTML/CSS;Java;JavaScript;Python;Ruby;Scala;SQL,"Developer, back-end",129775,Employed full-time
Associate degree,12,Assembly;C++,"Developer, embedded applications or devices",83972,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",7,C++;Objective-C;Python,"Developer, embedded applications or devices",76339,Employed full-time
Some college/university study without earning a degree,4,Assembly;Bash/Shell/PowerShell;C;C++;HTML/CSS;Java;JavaScript;Python;SQL,"Developer, back-end",45803,Employed full-time
Some college/university study without earning a degree,4,Assembly;Bash/Shell/PowerShell;C;C++;HTML/CSS;Java;JavaScript;Python;SQL,"Developer, front-end",45803,Employed full-time
Associate degree,2,Bash/Shell/PowerShell;Go;HTML/CSS;JavaScript;SQL,"Developer, front-end",41986,Employed full-time
Associate degree,2,Bash/Shell/PowerShell;Go;HTML/CSS;JavaScript;SQL,"Developer, full-stack",41986,Employed full-time
Associate degree,2,Bash/Shell/PowerShell;Go;HTML/CSS;JavaScript;SQL,DevOps specialist,41986,Employed full-time
Associate degree,2,Bash/Shell/PowerShell;Go;HTML/CSS;JavaScript;SQL,Educator,41986,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",4,Java;SQL,"Developer, back-end",58781,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",12,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;SQL;VBA,Data or business analyst,61071,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",12,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;SQL;VBA,"Developer, desktop or enterprise applications",61071,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",13,Bash/Shell/PowerShell;C++;C#;HTML/CSS;Java;JavaScript;PHP;SQL;TypeScript;VBA,DevOps specialist,54200,Employed full-time
Some college/university study without earning a degree,10,Bash/Shell/PowerShell;C++;Java;Python,NA,129775,Employed full-time
"Other doctoral degree (Ph.D, Ed.D., etc.)",19,Bash/Shell/PowerShell;C++;Python,System administrator,64506,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",20,Bash/Shell/PowerShell;Dart;Java;Kotlin;PHP;Python;SQL,"Developer, mobile",68705,Employed full-time
Some college/university study without earning a degree,4,HTML/CSS;Java;JavaScript;Other(s):,DevOps specialist,83209,Employed full-time
Some college/university study without earning a degree,6,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;SQL;TypeScript,"Developer, front-end",61071,Employed full-time
Some college/university study without earning a degree,6,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;SQL;TypeScript,"Developer, full-stack",61071,Employed full-time
Associate degree,5,HTML/CSS;JavaScript;Ruby;TypeScript;Other(s):,Designer,76339,Employed full-time
Associate degree,5,HTML/CSS;JavaScript;Ruby;TypeScript;Other(s):,"Developer, front-end",76339,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",19,Bash/Shell/PowerShell;Java;SQL;Swift,"Developer, full-stack",76339,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",1,C#;HTML/CSS;JavaScript;SQL,"Developer, full-stack",49620,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",8,HTML/CSS;JavaScript;PHP;Python,"Developer, back-end",68705,Employed full-time
Associate degree,2,Bash/Shell/PowerShell;C;C#;HTML/CSS;JavaScript;SQL;TypeScript,DevOps specialist,53437,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",2,Bash/Shell/PowerShell;HTML/CSS;Java;JavaScript;Python,"Developer, full-stack",41986,Employed full-time
Some college/university study without earning a degree,11,C#;HTML/CSS;SQL,Database administrator,72522,Employed full-time
Some college/university study without earning a degree,11,C#;HTML/CSS;SQL,"Developer, desktop or enterprise applications",72522,Employed full-time
Some college/university study without earning a degree,11,C#;HTML/CSS;SQL,System administrator,72522,Employed full-time
Some college/university study without earning a degree,9,Bash/Shell/PowerShell;Go;Java;Python;SQL,DevOps specialist,73285,Employed full-time
Some college/university study without earning a degree,9,Bash/Shell/PowerShell;Go;Java;Python;SQL,"Engineer, site reliability",73285,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",24,C;C++;HTML/CSS;Java;JavaScript;Python,"Developer, embedded applications or devices",137409,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",10,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP;SQL;TypeScript,"Developer, back-end",82446,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",10,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP;SQL;TypeScript,"Developer, front-end",82446,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",10,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP;SQL;TypeScript,"Developer, mobile",82446,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",5,HTML/CSS;JavaScript;PHP;TypeScript,"Developer, front-end",51299,Employed full-time
"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",30,JavaScript;Python;SQL,Data or business analyst,30535,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",10,C;C++;C#;HTML/CSS;Java;JavaScript;PHP;Python;SQL;TypeScript;VBA,"Developer, full-stack",76339,Employed full-time
Primary/elementary school,5,Bash/Shell/PowerShell;HTML/CSS;Java;JavaScript;PHP;SQL;TypeScript,"Developer, full-stack",79392,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",5,C#;HTML/CSS;JavaScript;SQL;TypeScript,Data or business analyst,57254,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",5,C#;HTML/CSS;JavaScript;SQL;TypeScript,"Developer, front-end",57254,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",14,Bash/Shell/PowerShell;Dart;Java;Kotlin;Python,"Developer, desktop or enterprise applications",72522,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",14,Bash/Shell/PowerShell;Dart;Java;Kotlin;Python,"Developer, embedded applications or devices",72522,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",14,Bash/Shell/PowerShell;Dart;Java;Kotlin;Python,"Developer, game or graphics",72522,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",10,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;SQL,"Developer, full-stack",57254,Employed full-time
"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",5,HTML/CSS;JavaScript;Ruby;TypeScript,Data or business analyst,64888,Employed full-time
"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",5,HTML/CSS;JavaScript;Ruby;TypeScript,"Developer, full-stack",64888,Employed full-time
"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",5,HTML/CSS;JavaScript;Ruby;TypeScript,Student,64888,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",4,PHP;Python;SQL;Other(s):,Data scientist or machine learning specialist,56490,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",4,PHP;Python;SQL;Other(s):,System administrator,56490,Employed full-time
Some college/university study without earning a degree,12,Bash/Shell/PowerShell;C;HTML/CSS;Java;JavaScript;Python;R;Scala;SQL;TypeScript,"Developer, front-end",83972,Employed full-time
Associate degree,20,C#;JavaScript;SQL;VBA,"Developer, desktop or enterprise applications",54960,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",21,Assembly;Bash/Shell/PowerShell;C;C++;C#;HTML/CSS;Java;JavaScript;Objective-C;SQL;TypeScript,Academic researcher,91606,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",21,Assembly;Bash/Shell/PowerShell;C;C++;C#;HTML/CSS;Java;JavaScript;Objective-C;SQL;TypeScript,"Developer, embedded applications or devices",91606,Employed full-time
Associate degree,20,Bash/Shell/PowerShell;HTML/CSS;Java;JavaScript;Python,"Developer, back-end",68705,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",8,Bash/Shell/PowerShell;Java;JavaScript;Kotlin;TypeScript,Engineering manager,114508,Employed full-time
"Other doctoral degree (Ph.D, Ed.D., etc.)",21,Bash/Shell/PowerShell;Clojure;Go;Python;SQL,Scientist,103057,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",8,HTML/CSS;JavaScript;PHP;SQL,"Developer, full-stack",45803,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",2,Go;JavaScript;Python,Designer,58017,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",3,C++;C#;HTML/CSS;JavaScript;SQL;TypeScript,"Developer, back-end",56490,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",12,C;C++;HTML/CSS;JavaScript;PHP;Python;Other(s):,"Developer, full-stack",70231,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",15,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;Python;SQL;TypeScript,"Developer, front-end",70231,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",21,HTML/CSS;JavaScript;Objective-C;PHP;SQL;Swift;TypeScript,"Developer, front-end",68705,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",21,HTML/CSS;JavaScript;Objective-C;PHP;SQL;Swift;TypeScript,Educator,68705,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",2,Bash/Shell/PowerShell;C#;HTML/CSS;Java;JavaScript;SQL,"Developer, embedded applications or devices",41986,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",2,Bash/Shell/PowerShell;C#;HTML/CSS;Java;JavaScript;SQL,"Developer, game or graphics",41986,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",2,HTML/CSS;Java;JavaScript;PHP;TypeScript,"Developer, full-stack",49620,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",4,Bash/Shell/PowerShell;C#;HTML/CSS;Java;JavaScript;SQL;TypeScript,"Developer, back-end",61071,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",4,Bash/Shell/PowerShell;C#;HTML/CSS;Java;JavaScript;SQL;TypeScript,"Developer, full-stack",61071,Employed full-time
"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",7,Bash/Shell/PowerShell;Go;Python;Ruby;SQL,System administrator,61071,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",2,C#;JavaScript,"Developer, back-end",61071,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",4,HTML/CSS;JavaScript;Python;SQL;Other(s):,NA,76339,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",5,Bash/Shell/PowerShell;Go;HTML/CSS;JavaScript;Python;SQL,"Developer, front-end",62840,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",3,Bash/Shell/PowerShell;Go;Java;Python;Rust;SQL,Database administrator,36642,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",5,Java;Kotlin;Scala;SQL,"Developer, mobile",90079,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",8,Bash/Shell/PowerShell;C;C++;Python;SQL,"Developer, desktop or enterprise applications",68705,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",8,Bash/Shell/PowerShell;C;C++;Python;SQL,"Developer, front-end",68705,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",2,Bash/Shell/PowerShell;C;C++;Python,"Developer, back-end",39696,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",27,C#;HTML/CSS;JavaScript;SQL,"Developer, full-stack",95423,Employed full-time
NA,3,Bash/Shell/PowerShell;C#;Elixir;HTML/CSS;JavaScript;SQL;TypeScript,"Developer, desktop or enterprise applications",41223,Employed full-time
NA,3,Bash/Shell/PowerShell;C#;Elixir;HTML/CSS;JavaScript;SQL;TypeScript,"Developer, mobile",41223,Employed full-time
Some college/university study without earning a degree,20,Bash/Shell/PowerShell;C++;C#;Python,"Developer, desktop or enterprise applications",64124,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",11,Assembly;C;C++;C#;HTML/CSS;Java;JavaScript;SQL,Data or business analyst,73285,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",11,Assembly;C;C++;C#;HTML/CSS;Java;JavaScript;SQL,Database administrator,73285,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",11,Assembly;C;C++;C#;HTML/CSS;Java;JavaScript;SQL,"Developer, desktop or enterprise applications",73285,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",11,Assembly;C;C++;C#;HTML/CSS;Java;JavaScript;SQL,System administrator,73285,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",8,HTML/CSS;JavaScript;PHP,"Developer, back-end",62598,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",8,HTML/CSS;JavaScript;PHP,"Developer, front-end",62598,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",4,Bash/Shell/PowerShell;Go;HTML/CSS;JavaScript,"Developer, back-end",55345,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",8,Bash/Shell/PowerShell;C#;SQL,"Developer, front-end",67178,Employed full-time
